No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
1932,09/03/2022,20:45:48,0,40.1932,30.1932,20.1932
1933,09/03/2022,20:45:49,0,40.1933,30.1933,20.1933
1934,09/03/2022,20:45:50,0,40.1934,30.1934,20.1934
1935,09/03/2022,20:45:51,0,40.1935,30.1935,20.1935
1936,09/03/2022,20:45:52,0,40.1936,30.1936,20.1936
1937,09/03/2022,20:45:53,0,40.1937,30.1937,20.1937
1938,09/03/2022,20:45:54,0,40.1938,30.1938,20.1938
1939,09/03/2022,20:45:55,0,40.1939,30.1939,20.1939
1940,09/03/2022,20:45:56,0,40.194,30.194,20.194
1941,09/03/2022,20:45:57,0,40.1941,30.1941,20.1941
1942,09/03/2022,20:45:58,0,40.1942,30.1942,20.1942
1943,09/03/2022,20:45:59,0,40.1943,30.1943,20.1943
1944,09/03/2022,20:46:00,0,40.1944,30.1944,20.1944
1945,09/03/2022,20:46:01,0,40.1945,30.1945,20.1945
1946,09/03/2022,20:46:02,0,40.1946,30.1946,20.1946
1947,09/03/2022,20:46:03,0,40.1947,30.1947,20.1947
1948,09/03/2022,20:46:04,0,40.1948,30.1948,20.1948
1949,09/03/2022,20:46:05,0,40.1949,30.1949,20.1949
1950,09/03/2022,20:46:06,0,40.195,30.195,20.195
1951,09/03/2022,20:46:07,0,40.1951,30.1951,20.1951
1952,09/03/2022,20:46:08,0,40.1952,30.1952,20.1952
1953,09/03/2022,20:46:09,0,40.1953,30.1953,20.1953
1954,09/03/2022,20:46:10,0,40.1954,30.1954,20.1954
1955,09/03/2022,20:46:11,0,40.1955,30.1955,20.1955
1956,09/03/2022,20:46:12,0,40.1956,30.1956,20.1956
1957,09/03/2022,20:46:13,0,40.1957,30.1957,20.1957
1958,09/03/2022,20:46:14,0,40.1958,30.1958,20.1958
1959,09/03/2022,20:46:15,0,40.1959,30.1959,20.1959
1960,09/03/2022,20:46:16,0,40.196,30.196,20.196
1961,09/03/2022,20:46:17,0,40.1961,30.1961,20.1961
1962,09/03/2022,20:46:18,0,40.1962,30.1962,20.1962
1963,09/03/2022,20:46:19,0,40.1963,30.1963,20.1963
1964,09/03/2022,20:46:20,0,40.1964,30.1964,20.1964
1965,09/03/2022,20:46:21,0,40.1965,30.1965,20.1965
1966,09/03/2022,20:46:22,0,40.1966,30.1966,20.1966
1967,09/03/2022,20:46:23,0,40.1967,30.1967,20.1967
1968,09/03/2022,20:46:24,0,40.1968,30.1968,20.1968
1969,09/03/2022,20:46:25,0,40.1969,30.1969,20.1969
1970,09/03/2022,20:46:26,0,40.197,30.197,20.197
1971,09/03/2022,20:46:27,0,40.1971,30.1971,20.1971
1972,09/03/2022,20:46:28,0,40.1972,30.1972,20.1972
1973,09/03/2022,20:46:29,0,40.1973,30.1973,20.1973
1974,09/03/2022,20:46:30,0,40.1974,30.1974,20.1974
1975,09/03/2022,20:46:31,0,40.1975,30.1975,20.1975
1976,09/03/2022,20:46:32,0,40.1976,30.1976,20.1976
1977,09/03/2022,20:46:33,0,40.1977,30.1977,20.1977
1978,09/03/2022,20:46:34,0,40.1978,30.1978,20.1978
1979,09/03/2022,20:46:35,0,40.1979,30.1979,20.1979
1980,09/03/2022,20:46:36,0,40.198,30.198,20.198
1981,09/03/2022,20:46:37,0,40.1981,30.1981,20.1981
1982,09/03/2022,20:46:38,0,40.1982,30.1982,20.1982
1983,09/03/2022,20:46:39,0,40.1983,30.1983,20.1983
1984,09/03/2022,20:46:40,0,40.1984,30.1984,20.1984
1985,09/03/2022,20:46:41,0,40.1985,30.1985,20.1985
1986,09/03/2022,20:46:42,0,40.1986,30.1986,20.1986
1987,09/03/2022,20:46:43,0,40.1987,30.1987,20.1987
1988,09/03/2022,20:46:44,0,40.1988,30.1988,20.1988
1989,09/03/2022,20:46:45,0,40.1989,30.1989,20.1989
1990,09/03/2022,20:46:46,0,40.199,30.199,20.199
1991,09/03/2022,20:46:47,0,40.1991,30.1991,20.1991
1992,09/03/2022,20:46:48,0,40.1992,30.1992,20.1992
1993,09/03/2022,20:46:49,0,40.1993,30.1993,20.1993
1994,09/03/2022,20:46:50,0,40.1994,30.1994,20.1994
1995,09/03/2022,20:46:51,0,40.1995,30.1995,20.1995
1996,09/03/2022,20:46:52,0,40.1996,30.1996,20.1996
1997,09/03/2022,20:46:53,0,40.1997,30.1997,20.1997
1998,09/03/2022,20:46:54,0,40.1998,30.1998,20.1998
1999,09/03/2022,20:46:55,0,40.1999,30.1999,20.1999
2000,09/03/2022,20:46:56,0,40.2,30.2,20.2
2001,09/03/2022,20:46:57,0,40.2001,30.2001,20.2001
2002,09/03/2022,20:46:58,0,40.2002,30.2002,20.2002
2003,09/03/2022,20:46:59,0,40.2003,30.2003,20.2003
2004,09/03/2022,20:47:00,0,40.2004,30.2004,20.2004
2005,09/03/2022,20:47:01,0,40.2005,30.2005,20.2005
2006,09/03/2022,20:47:02,0,40.2006,30.2006,20.2006
2007,09/03/2022,20:47:03,0,40.2007,30.2007,20.2007
2008,09/03/2022,20:47:04,0,40.2008,30.2008,20.2008
2009,09/03/2022,20:47:05,0,40.2009,30.2009,20.2009
2010,09/03/2022,20:47:06,0,40.201,30.201,20.201
2011,09/03/2022,20:47:07,0,40.2011,30.2011,20.2011
2012,09/03/2022,20:47:08,0,40.2012,30.2012,20.2012
2013,09/03/2022,20:47:09,0,40.2013,30.2013,20.2013
2014,09/03/2022,20:47:10,0,40.2014,30.2014,20.2014
2015,09/03/2022,20:47:11,0,40.2015,30.2015,20.2015
2016,09/03/2022,20:47:12,0,40.2016,30.2016,20.2016
2017,09/03/2022,20:47:13,0,40.2017,30.2017,20.2017
2018,09/03/2022,20:47:14,0,40.2018,30.2018,20.2018
2019,09/03/2022,20:47:15,0,40.2019,30.2019,20.2019
2020,09/03/2022,20:47:16,0,40.202,30.202,20.202
2021,09/03/2022,20:47:17,0,40.2021,30.2021,20.2021
2022,09/03/2022,20:47:18,0,40.2022,30.2022,20.2022
2023,09/03/2022,20:47:19,0,40.2023,30.2023,20.2023
2024,09/03/2022,20:47:20,0,40.2024,30.2024,20.2024
2025,09/03/2022,20:47:21,0,40.2025,30.2025,20.2025
2026,09/03/2022,20:47:22,0,40.2026,30.2026,20.2026
2027,09/03/2022,20:47:23,0,40.2027,30.2027,20.2027
2028,09/03/2022,20:47:24,0,40.2028,30.2028,20.2028
2029,09/03/2022,20:47:25,0,40.2029,30.2029,20.2029
2030,09/03/2022,20:47:26,0,40.203,30.203,20.203
2031,09/03/2022,20:47:27,0,40.2031,30.2031,20.2031
2032,09/03/2022,20:47:28,0,40.2032,30.2032,20.2032
2033,09/03/2022,20:47:29,0,40.2033,30.2033,20.2033
2034,09/03/2022,20:47:30,0,40.2034,30.2034,20.2034
2035,09/03/2022,20:47:31,0,40.2035,30.2035,20.2035
2036,09/03/2022,20:47:32,0,40.2036,30.2036,20.2036
2037,09/03/2022,20:47:33,0,40.2037,30.2037,20.2037
2038,09/03/2022,20:47:34,0,40.2038,30.2038,20.2038
2039,09/03/2022,20:47:35,0,40.2039,30.2039,20.2039
2040,09/03/2022,20:47:36,0,40.204,30.204,20.204
2041,09/03/2022,20:47:37,0,40.2041,30.2041,20.2041
2042,09/03/2022,20:47:38,0,40.2042,30.2042,20.2042
2043,09/03/2022,20:47:39,0,40.2043,30.2043,20.2043
2044,09/03/2022,20:47:40,0,40.2044,30.2044,20.2044
2045,09/03/2022,20:47:41,0,40.2045,30.2045,20.2045
2046,09/03/2022,20:47:42,0,40.2046,30.2046,20.2046
2047,09/03/2022,20:47:43,0,40.2047,30.2047,20.2047
2048,09/03/2022,20:47:44,0,40.2048,30.2048,20.2048
2049,09/03/2022,20:47:45,0,40.2049,30.2049,20.2049
2050,09/03/2022,20:47:46,0,40.205,30.205,20.205
2051,09/03/2022,20:47:47,0,40.2051,30.2051,20.2051
2052,09/03/2022,20:47:48,0,40.2052,30.2052,20.2052
2053,09/03/2022,20:47:49,0,40.2053,30.2053,20.2053
2054,09/03/2022,20:47:50,0,40.2054,30.2054,20.2054
2055,09/03/2022,20:47:51,0,40.2055,30.2055,20.2055
2056,09/03/2022,20:47:52,0,40.2056,30.2056,20.2056
2057,09/03/2022,20:47:53,0,40.2057,30.2057,20.2057
2058,09/03/2022,20:47:54,0,40.2058,30.2058,20.2058
2059,09/03/2022,20:47:55,0,40.2059,30.2059,20.2059
2060,09/03/2022,20:47:56,0,40.206,30.206,20.206
2061,09/03/2022,20:47:57,0,40.2061,30.2061,20.2061
2062,09/03/2022,20:47:58,0,40.2062,30.2062,20.2062
2063,09/03/2022,20:47:59,0,40.2063,30.2063,20.2063
2064,09/03/2022,20:48:00,0,40.2064,30.2064,20.2064
2065,09/03/2022,20:48:01,0,40.2065,30.2065,20.2065
2066,09/03/2022,20:48:02,0,40.2066,30.2066,20.2066
2067,09/03/2022,20:48:03,0,40.2067,30.2067,20.2067
2068,09/03/2022,20:48:04,0,40.2068,30.2068,20.2068
2069,09/03/2022,20:48:05,0,40.2069,30.2069,20.2069
2070,09/03/2022,20:48:06,0,40.207,30.207,20.207
2071,09/03/2022,20:48:07,0,40.2071,30.2071,20.2071
2072,09/03/2022,20:48:08,0,40.2072,30.2072,20.2072
2073,09/03/2022,20:48:09,0,40.2073,30.2073,20.2073
2074,09/03/2022,20:48:10,0,40.2074,30.2074,20.2074
2075,09/03/2022,20:48:11,0,40.2075,30.2075,20.2075
2076,09/03/2022,20:48:12,0,40.2076,30.2076,20.2076
2077,09/03/2022,20:48:13,0,40.2077,30.2077,20.2077
2078,09/03/2022,20:48:14,0,40.2078,30.2078,20.2078
2079,09/03/2022,20:48:15,0,40.2079,30.2079,20.2079
2080,09/03/2022,20:48:16,0,40.208,30.208,20.208
2081,09/03/2022,20:48:17,0,40.2081,30.2081,20.2081
2082,09/03/2022,20:48:18,0,40.2082,30.2082,20.2082
2083,09/03/2022,20:48:19,0,40.2083,30.2083,20.2083
2084,09/03/2022,20:48:20,0,40.2084,30.2084,20.2084
2085,09/03/2022,20:48:21,0,40.2085,30.2085,20.2085
2086,09/03/2022,20:48:22,0,40.2086,30.2086,20.2086
2087,09/03/2022,20:48:23,0,40.2087,30.2087,20.2087
2088,09/03/2022,20:48:24,0,40.2088,30.2088,20.2088
2089,09/03/2022,20:48:25,0,40.2089,30.2089,20.2089
2090,09/03/2022,20:48:26,0,40.209,30.209,20.209
2091,09/03/2022,20:48:27,0,40.2091,30.2091,20.2091
2092,09/03/2022,20:48:28,0,40.2092,30.2092,20.2092
2093,09/03/2022,20:48:29,0,40.2093,30.2093,20.2093
2094,09/03/2022,20:48:30,0,40.2094,30.2094,20.2094
2095,09/03/2022,20:48:31,0,40.2095,30.2095,20.2095
2096,09/03/2022,20:48:32,0,40.2096,30.2096,20.2096
2097,09/03/2022,20:48:33,0,40.2097,30.2097,20.2097
2098,09/03/2022,20:48:34,0,40.2098,30.2098,20.2098
2099,09/03/2022,20:48:35,0,40.2099,30.2099,20.2099
2100,09/03/2022,20:48:36,0,40.21,30.21,20.21
2101,09/03/2022,20:48:37,0,40.2101,30.2101,20.2101
2102,09/03/2022,20:48:38,0,40.2102,30.2102,20.2102
2103,09/03/2022,20:48:39,0,40.2103,30.2103,20.2103
2104,09/03/2022,20:48:40,0,40.2104,30.2104,20.2104
2105,09/03/2022,20:48:41,0,40.2105,30.2105,20.2105
2106,09/03/2022,20:48:42,0,40.2106,30.2106,20.2106
2107,09/03/2022,20:48:43,0,40.2107,30.2107,20.2107
2108,09/03/2022,20:48:44,0,40.2108,30.2108,20.2108
2109,09/03/2022,20:48:45,0,40.2109,30.2109,20.2109
2110,09/03/2022,20:48:46,0,40.211,30.211,20.211
2111,09/03/2022,20:48:47,0,40.2111,30.2111,20.2111
2112,09/03/2022,20:48:48,0,40.2112,30.2112,20.2112
2113,09/03/2022,20:48:49,0,40.2113,30.2113,20.2113
2114,09/03/2022,20:48:50,0,40.2114,30.2114,20.2114
2115,09/03/2022,20:48:51,0,40.2115,30.2115,20.2115
2116,09/03/2022,20:48:52,0,40.2116,30.2116,20.2116
2117,09/03/2022,20:48:53,0,40.2117,30.2117,20.2117
2118,09/03/2022,20:48:54,0,40.2118,30.2118,20.2118
2119,09/03/2022,20:48:55,0,40.2119,30.2119,20.2119
2120,09/03/2022,20:48:56,0,40.212,30.212,20.212
2121,09/03/2022,20:48:57,0,40.2121,30.2121,20.2121
2122,09/03/2022,20:48:58,0,40.2122,30.2122,20.2122
2123,09/03/2022,20:48:59,0,40.2123,30.2123,20.2123
2124,09/03/2022,20:49:00,0,40.2124,30.2124,20.2124
2125,09/03/2022,20:49:01,0,40.2125,30.2125,20.2125
2126,09/03/2022,20:49:02,0,40.2126,30.2126,20.2126
2127,09/03/2022,20:49:03,0,40.2127,30.2127,20.2127
2128,09/03/2022,20:49:04,0,40.2128,30.2128,20.2128
2129,09/03/2022,20:49:05,0,40.2129,30.2129,20.2129
2130,09/03/2022,20:49:06,0,40.213,30.213,20.213
2131,09/03/2022,20:49:07,0,40.2131,30.2131,20.2131
2132,09/03/2022,20:49:08,0,40.2132,30.2132,20.2132
2133,09/03/2022,20:49:09,0,40.2133,30.2133,20.2133
2134,09/03/2022,20:49:10,0,40.2134,30.2134,20.2134
2135,09/03/2022,20:49:11,0,40.2135,30.2135,20.2135
2136,09/03/2022,20:49:12,0,40.2136,30.2136,20.2136
2137,09/03/2022,20:49:13,0,40.2137,30.2137,20.2137
2138,09/03/2022,20:49:14,0,40.2138,30.2138,20.2138
2139,09/03/2022,20:49:15,0,40.2139,30.2139,20.2139
2140,09/03/2022,20:49:16,0,40.214,30.214,20.214
2141,09/03/2022,20:49:17,0,40.2141,30.2141,20.2141
2142,09/03/2022,20:49:18,0,40.2142,30.2142,20.2142
2143,09/03/2022,20:49:19,0,40.2143,30.2143,20.2143
2144,09/03/2022,20:49:20,0,40.2144,30.2144,20.2144
2145,09/03/2022,20:49:21,0,40.2145,30.2145,20.2145
2146,09/03/2022,20:49:22,0,40.2146,30.2146,20.2146
2147,09/03/2022,20:49:23,0,40.2147,30.2147,20.2147
2148,09/03/2022,20:49:24,0,40.2148,30.2148,20.2148
2149,09/03/2022,20:49:25,0,40.2149,30.2149,20.2149
2150,09/03/2022,20:49:26,0,40.215,30.215,20.215
2151,09/03/2022,20:49:27,0,40.2151,30.2151,20.2151
2152,09/03/2022,20:49:28,0,40.2152,30.2152,20.2152
2153,09/03/2022,20:49:29,0,40.2153,30.2153,20.2153
2154,09/03/2022,20:49:30,0,40.2154,30.2154,20.2154
2155,09/03/2022,20:49:31,0,40.2155,30.2155,20.2155
2156,09/03/2022,20:49:32,0,40.2156,30.2156,20.2156
2157,09/03/2022,20:49:33,0,40.2157,30.2157,20.2157
2158,09/03/2022,20:49:34,0,40.2158,30.2158,20.2158
2159,09/03/2022,20:49:35,0,40.2159,30.2159,20.2159
2160,09/03/2022,20:49:36,0,40.216,30.216,20.216
2161,09/03/2022,20:49:37,0,40.2161,30.2161,20.2161
2162,09/03/2022,20:49:38,0,40.2162,30.2162,20.2162
2163,09/03/2022,20:49:39,0,40.2163,30.2163,20.2163
2164,09/03/2022,20:49:40,0,40.2164,30.2164,20.2164
2165,09/03/2022,20:49:41,0,40.2165,30.2165,20.2165
2166,09/03/2022,20:49:42,0,40.2166,30.2166,20.2166
2167,09/03/2022,20:49:43,0,40.2167,30.2167,20.2167
2168,09/03/2022,20:49:44,0,40.2168,30.2168,20.2168
2169,09/03/2022,20:49:45,0,40.2169,30.2169,20.2169
2170,09/03/2022,20:49:46,0,40.217,30.217,20.217
2171,09/03/2022,20:49:47,0,40.2171,30.2171,20.2171
2172,09/03/2022,20:49:48,0,40.2172,30.2172,20.2172
2173,09/03/2022,20:49:49,0,40.2173,30.2173,20.2173
2174,09/03/2022,20:49:50,0,40.2174,30.2174,20.2174
2175,09/03/2022,20:49:51,0,40.2175,30.2175,20.2175
2176,09/03/2022,20:49:52,0,40.2176,30.2176,20.2176
2177,09/03/2022,20:49:53,0,40.2177,30.2177,20.2177
2178,09/03/2022,20:49:54,0,40.2178,30.2178,20.2178
2179,09/03/2022,20:49:55,0,40.2179,30.2179,20.2179
2180,09/03/2022,20:49:56,0,40.218,30.218,20.218
2181,09/03/2022,20:49:57,0,40.2181,30.2181,20.2181
2182,09/03/2022,20:49:58,0,40.2182,30.2182,20.2182
2183,09/03/2022,20:49:59,0,40.2183,30.2183,20.2183
2184,09/03/2022,20:50:00,0,40.2184,30.2184,20.2184
2185,09/03/2022,20:50:01,0,40.2185,30.2185,20.2185
2186,09/03/2022,20:50:02,0,40.2186,30.2186,20.2186
2187,09/03/2022,20:50:03,0,40.2187,30.2187,20.2187
2188,09/03/2022,20:50:04,0,40.2188,30.2188,20.2188
2189,09/03/2022,20:50:05,0,40.2189,30.2189,20.2189
2190,09/03/2022,20:50:06,0,40.219,30.219,20.219
2191,09/03/2022,20:50:07,0,40.2191,30.2191,20.2191
2192,09/03/2022,20:50:08,0,40.2192,30.2192,20.2192
2193,09/03/2022,20:50:09,0,40.2193,30.2193,20.2193
2194,09/03/2022,20:50:10,0,40.2194,30.2194,20.2194
2195,09/03/2022,20:50:11,0,40.2195,30.2195,20.2195
2196,09/03/2022,20:50:12,0,40.2196,30.2196,20.2196
2197,09/03/2022,20:50:13,0,40.2197,30.2197,20.2197
2198,09/03/2022,20:50:14,0,40.2198,30.2198,20.2198
2199,09/03/2022,20:50:15,0,40.2199,30.2199,20.2199
2200,09/03/2022,20:50:16,0,40.22,30.22,20.22
2201,09/03/2022,20:50:17,0,40.2201,30.2201,20.2201
2202,09/03/2022,20:50:18,0,40.2202,30.2202,20.2202
2203,09/03/2022,20:50:19,0,40.2203,30.2203,20.2203
2204,09/03/2022,20:50:20,0,40.2204,30.2204,20.2204
2205,09/03/2022,20:50:21,0,40.2205,30.2205,20.2205
2206,09/03/2022,20:50:22,0,40.2206,30.2206,20.2206
2207,09/03/2022,20:50:23,0,40.2207,30.2207,20.2207
2208,09/03/2022,20:50:24,0,40.2208,30.2208,20.2208
2209,09/03/2022,20:50:25,0,40.2209,30.2209,20.2209
2210,09/03/2022,20:50:26,0,40.221,30.221,20.221
2211,09/03/2022,20:50:27,0,40.2211,30.2211,20.2211
2212,09/03/2022,20:50:28,0,40.2212,30.2212,20.2212
2213,09/03/2022,20:50:29,0,40.2213,30.2213,20.2213
2214,09/03/2022,20:50:30,0,40.2214,30.2214,20.2214
2215,09/03/2022,20:50:31,0,40.2215,30.2215,20.2215
2216,09/03/2022,20:50:32,0,40.2216,30.2216,20.2216
2217,09/03/2022,20:50:33,0,40.2217,30.2217,20.2217
2218,09/03/2022,20:50:34,0,40.2218,30.2218,20.2218
2219,09/03/2022,20:50:35,0,40.2219,30.2219,20.2219
2220,09/03/2022,20:50:36,0,40.222,30.222,20.222
2221,09/03/2022,20:50:37,0,40.2221,30.2221,20.2221
2222,09/03/2022,20:50:38,0,40.2222,30.2222,20.2222
2223,09/03/2022,20:50:39,0,40.2223,30.2223,20.2223
2224,09/03/2022,20:50:40,0,40.2224,30.2224,20.2224
2225,09/03/2022,20:50:41,0,40.2225,30.2225,20.2225
2226,09/03/2022,20:50:42,0,40.2226,30.2226,20.2226
2227,09/03/2022,20:50:43,0,40.2227,30.2227,20.2227
2228,09/03/2022,20:50:44,0,40.2228,30.2228,20.2228
2229,09/03/2022,20:50:45,0,40.2229,30.2229,20.2229
2230,09/03/2022,20:50:46,0,40.223,30.223,20.223
2231,09/03/2022,20:50:47,0,40.2231,30.2231,20.2231
2232,09/03/2022,20:50:48,0,40.2232,30.2232,20.2232
2233,09/03/2022,20:50:49,0,40.2233,30.2233,20.2233
2234,09/03/2022,20:50:50,0,40.2234,30.2234,20.2234
2235,09/03/2022,20:50:51,0,40.2235,30.2235,20.2235
2236,09/03/2022,20:50:52,0,40.2236,30.2236,20.2236
2237,09/03/2022,20:50:53,0,40.2237,30.2237,20.2237
2238,09/03/2022,20:50:54,0,40.2238,30.2238,20.2238
2239,09/03/2022,20:50:55,0,40.2239,30.2239,20.2239
2240,09/03/2022,20:50:56,0,40.224,30.224,20.224
2241,09/03/2022,20:50:57,0,40.2241,30.2241,20.2241
2242,09/03/2022,20:50:58,0,40.2242,30.2242,20.2242
2243,09/03/2022,20:50:59,0,40.2243,30.2243,20.2243
2244,09/03/2022,20:51:00,0,40.2244,30.2244,20.2244
2245,09/03/2022,20:51:01,0,40.2245,30.2245,20.2245
2246,09/03/2022,20:51:02,0,40.2246,30.2246,20.2246
2247,09/03/2022,20:51:03,0,40.2247,30.2247,20.2247
2248,09/03/2022,20:51:04,0,40.2248,30.2248,20.2248
2249,09/03/2022,20:51:05,0,40.2249,30.2249,20.2249
2250,09/03/2022,20:51:06,0,40.225,30.225,20.225
2251,09/03/2022,20:51:07,0,40.2251,30.2251,20.2251
2252,09/03/2022,20:51:08,0,40.2252,30.2252,20.2252
2253,09/03/2022,20:51:09,0,40.2253,30.2253,20.2253
2254,09/03/2022,20:51:10,0,40.2254,30.2254,20.2254
2255,09/03/2022,20:51:11,0,40.2255,30.2255,20.2255
2256,09/03/2022,20:51:12,0,40.2256,30.2256,20.2256
2257,09/03/2022,20:51:13,0,40.2257,30.2257,20.2257
2258,09/03/2022,20:51:14,0,40.2258,30.2258,20.2258
2259,09/03/2022,20:51:15,0,40.2259,30.2259,20.2259
2260,09/03/2022,20:51:16,0,40.226,30.226,20.226
2261,09/03/2022,20:51:17,0,40.2261,30.2261,20.2261
2262,09/03/2022,20:51:18,0,40.2262,30.2262,20.2262
2263,09/03/2022,20:51:19,0,40.2263,30.2263,20.2263
2264,09/03/2022,20:51:20,0,40.2264,30.2264,20.2264
2265,09/03/2022,20:51:21,0,40.2265,30.2265,20.2265
2266,09/03/2022,20:51:22,0,40.2266,30.2266,20.2266
2267,09/03/2022,20:51:23,0,40.2267,30.2267,20.2267
2268,09/03/2022,20:51:24,0,40.2268,30.2268,20.2268
2269,09/03/2022,20:51:25,0,40.2269,30.2269,20.2269
2270,09/03/2022,20:51:26,0,40.227,30.227,20.227
2271,09/03/2022,20:51:27,0,40.2271,30.2271,20.2271
2272,09/03/2022,20:51:28,0,40.2272,30.2272,20.2272
2273,09/03/2022,20:51:29,0,40.2273,30.2273,20.2273
2274,09/03/2022,20:51:30,0,40.2274,30.2274,20.2274
2275,09/03/2022,20:51:31,0,40.2275,30.2275,20.2275
2276,09/03/2022,20:51:32,0,40.2276,30.2276,20.2276
2277,09/03/2022,20:51:33,0,40.2277,30.2277,20.2277
2278,09/03/2022,20:51:34,0,40.2278,30.2278,20.2278
2279,09/03/2022,20:51:35,0,40.2279,30.2279,20.2279
2280,09/03/2022,20:51:36,0,40.228,30.228,20.228
2281,09/03/2022,20:51:37,0,40.2281,30.2281,20.2281
2282,09/03/2022,20:51:38,0,40.2282,30.2282,20.2282
2283,09/03/2022,20:51:39,0,40.2283,30.2283,20.2283
2284,09/03/2022,20:51:40,0,40.2284,30.2284,20.2284
2285,09/03/2022,20:51:41,0,40.2285,30.2285,20.2285
2286,09/03/2022,20:51:42,0,40.2286,30.2286,20.2286
2287,09/03/2022,20:51:43,0,40.2287,30.2287,20.2287
2288,09/03/2022,20:51:44,0,40.2288,30.2288,20.2288
2289,09/03/2022,20:51:45,0,40.2289,30.2289,20.2289
2290,09/03/2022,20:51:46,0,40.229,30.229,20.229
2291,09/03/2022,20:51:47,0,40.2291,30.2291,20.2291
2292,09/03/2022,20:51:48,0,40.2292,30.2292,20.2292
2293,09/03/2022,20:51:49,0,40.2293,30.2293,20.2293
2294,09/03/2022,20:51:50,0,40.2294,30.2294,20.2294
2295,09/03/2022,20:51:51,0,40.2295,30.2295,20.2295
2296,09/03/2022,20:51:52,0,40.2296,30.2296,20.2296
2297,09/03/2022,20:51:53,0,40.2297,30.2297,20.2297
2298,09/03/2022,20:51:54,0,40.2298,30.2298,20.2298
2299,09/03/2022,20:51:55,0,40.2299,30.2299,20.2299
2300,09/03/2022,20:51:56,0,40.23,30.23,20.23
2301,09/03/2022,20:51:57,0,40.2301,30.2301,20.2301
2302,09/03/2022,20:51:58,0,40.2302,30.2302,20.2302
2303,09/03/2022,20:51:59,0,40.2303,30.2303,20.2303
2304,09/03/2022,20:52:00,0,40.2304,30.2304,20.2304
2305,09/03/2022,20:52:01,0,40.2305,30.2305,20.2305
2306,09/03/2022,20:52:02,0,40.2306,30.2306,20.2306
2307,09/03/2022,20:52:03,0,40.2307,30.2307,20.2307
2308,09/03/2022,20:52:04,0,40.2308,30.2308,20.2308
2309,09/03/2022,20:52:05,0,40.2309,30.2309,20.2309
2310,09/03/2022,20:52:06,0,40.231,30.231,20.231
2311,09/03/2022,20:52:07,0,40.2311,30.2311,20.2311
2312,09/03/2022,20:52:08,0,40.2312,30.2312,20.2312
2313,09/03/2022,20:52:09,0,40.2313,30.2313,20.2313
2314,09/03/2022,20:52:10,0,40.2314,30.2314,20.2314
2315,09/03/2022,20:52:11,0,40.2315,30.2315,20.2315
2316,09/03/2022,20:52:12,0,40.2316,30.2316,20.2316
2317,09/03/2022,20:52:13,0,40.2317,30.2317,20.2317
2318,09/03/2022,20:52:14,0,40.2318,30.2318,20.2318
2319,09/03/2022,20:52:15,0,40.2319,30.2319,20.2319
2320,09/03/2022,20:52:16,0,40.232,30.232,20.232
2321,09/03/2022,20:52:17,0,40.2321,30.2321,20.2321
2322,09/03/2022,20:52:18,0,40.2322,30.2322,20.2322
2323,09/03/2022,20:52:19,0,40.2323,30.2323,20.2323
2324,09/03/2022,20:52:20,0,40.2324,30.2324,20.2324
2325,09/03/2022,20:52:21,0,40.2325,30.2325,20.2325
2326,09/03/2022,20:52:22,0,40.2326,30.2326,20.2326
2327,09/03/2022,20:52:23,0,40.2327,30.2327,20.2327
2328,09/03/2022,20:52:24,0,40.2328,30.2328,20.2328
2329,09/03/2022,20:52:25,0,40.2329,30.2329,20.2329
2330,09/03/2022,20:52:26,0,40.233,30.233,20.233
2331,09/03/2022,20:52:27,0,40.2331,30.2331,20.2331
2332,09/03/2022,20:52:28,0,40.2332,30.2332,20.2332
2333,09/03/2022,20:52:29,0,40.2333,30.2333,20.2333
2334,09/03/2022,20:52:30,0,40.2334,30.2334,20.2334
2335,09/03/2022,20:52:31,0,40.2335,30.2335,20.2335
2336,09/03/2022,20:52:32,0,40.2336,30.2336,20.2336
2337,09/03/2022,20:52:33,0,40.2337,30.2337,20.2337
2338,09/03/2022,20:52:34,0,40.2338,30.2338,20.2338
2339,09/03/2022,20:52:35,0,40.2339,30.2339,20.2339
2340,09/03/2022,20:52:36,0,40.234,30.234,20.234
2341,09/03/2022,20:52:37,0,40.2341,30.2341,20.2341
2342,09/03/2022,20:52:38,0,40.2342,30.2342,20.2342
2343,09/03/2022,20:52:39,0,40.2343,30.2343,20.2343
2344,09/03/2022,20:52:40,0,40.2344,30.2344,20.2344
2345,09/03/2022,20:52:41,0,40.2345,30.2345,20.2345
2346,09/03/2022,20:52:42,0,40.2346,30.2346,20.2346
2347,09/03/2022,20:52:43,0,40.2347,30.2347,20.2347
2348,09/03/2022,20:52:44,0,40.2348,30.2348,20.2348
2349,09/03/2022,20:52:45,0,40.2349,30.2349,20.2349
2350,09/03/2022,20:52:46,0,40.235,30.235,20.235
2351,09/03/2022,20:52:47,0,40.2351,30.2351,20.2351
2352,09/03/2022,20:52:48,0,40.2352,30.2352,20.2352
2353,09/03/2022,20:52:49,0,40.2353,30.2353,20.2353
2354,09/03/2022,20:52:50,0,40.2354,30.2354,20.2354
2355,09/03/2022,20:52:51,0,40.2355,30.2355,20.2355
2356,09/03/2022,20:52:52,0,40.2356,30.2356,20.2356
2357,09/03/2022,20:52:53,0,40.2357,30.2357,20.2357
